product_no,pruduct_name,original_no,manufact_no,manufacturer_code,product_class,class_month,sales_cost,purchase_cost,thumbnail_img,materials,size
46853,DXF 어드벤처 아카이브 스페셜 아구몬,디지몬 어드벤쳐,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202312/3687ad7cc3b2683a64ec6ae695b68eb3.jpg,PVC & ABS,약 90mm
46905,바이브레이션 스타즈 우즈마키 나루토 4,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,23000,16100,https://figurepresso.com/web/product/big/202312/ed11a72b19bd968b43436c149f511c48.jpg,PVC & ABS,약 140mm
43969,바이브레이션 스타즈 토키토 무이치로,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202311/cf833d8ff15743fdee2e3dbc6b2e0ae8.png,PVC & ABS,약 130mm
44021,넨도로이드 No.2194 나베랄 감마,오버로드 IV,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,69000,48300,https://figurepresso.com/web/product/big/202306/388cb16c46a96db81c4d1169b2041dd7.png,PVC & ABS,약 100mm
42568,열차 영신 다과회 테마 트레이딩 피규어 개척자 (여),붕괴 스타레일,리보스 (RIBOSE),6.97607E+12,20,,20000,14000,https://figurepresso.com/web/product/big/202306/0c7d28a44b2af06424a02d30d3b5d153.jpg,PVC & ABS,약 50~80mm
43934,오드리 번 피규어,기동전사 건담,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202311/41fe01d6370ab64b3a67adf303466201.png,PVC & ABS,약 180mm
43963,하이타니 린도 피규어,도쿄 리벤저스,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202311/19394d5c26345403e605034cf330a694.png,PVC & ABS,약 170mm
41921,피규어 콜로세움 조형인계대전 가아라,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,33000,23100,https://figurepresso.com/web/product/big/202305/3b0205d95cd1229080814915b629df61.jpg,PVC & ABS,약 120mm
43045,넨도로이드 No.2158 이쿠사베 와타루,마신영웅전 와타루,굿스마일아츠 상하이,4.58059E+12,20,,70000,49000,https://figurepresso.com/web/product/big/202306/466e6b70cb4f562976072fab944be99c.jpg,PVC & ABS,약 100mm
45908,넨도로이드 No.2209 카츠라 코토노하,School Days,굿스마일아츠 상하이,4.58059E+12,20,,64200,44940,https://figurepresso.com/web/product/big/202307/706ba0c3a5af735edb1e5502bccb8b27.png,PVC & ABS,약 100mm
27581,SAT8 중상 Ver. 1/7,소녀전선 (돌즈 프론트 라인),펫! (Phat!) ,4.56031E+12,20,,254000,177800,https://figurepresso.com/web/product/big/202107/82c54f9f5d12afea363aff8132d098a7.jpg,PVC & ABS,약 260mm
41867,Otherworlder 피규어 Vol.21 루미너스 발렌타인,전생했더니 슬라임이었던 건에 대하여,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202310/27a0a33e6157ead47754a50d1629e66b.png,PVC & ABS,약 160mm
38734,피그마 No.589 파워,체인소맨,맥스팩토리 (Max Factory),4.54578E+12,20,,100000,70000,https://figurepresso.com/web/product/big/202212/a59f0dca7ffeae734376a8a9ac554e21.jpg,PVC & ABS,약 150mm
38677,Portrait.Of.Pirates POP SA-MAXIMUM 대해적 빅 맘 샬롯 링링 (한정),원피스,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,658000,460600,https://figurepresso.com/web/product/big/202212/68a51656556ae716211efbe6e1366a18.jpg,PVC & ABS,약 360mm x 395mm
45995,만년 캘린더,SPY×FAMILY,타이토 (TAITO) ,451647600,20,,27000,18900,https://figurepresso.com/web/product/big/202310/a3ed125b79653c2132563d2228967eb2.png,PVC & ABS,약 100mm
44896,GEMSTONE COLLECTION 2 단품 (랜덤),포켓몬스터,리멘트 (Re-ment),4.52112E+12,20,,12500,8750,https://figurepresso.com/web/product/big/202307/5083cb49890e04695c934b58acd61b68.png,PVC & ABS,120원
28202,라이자 1/6,라이자의 아틀리에 어둠의 여왕과 비밀의 은신처,펫! (Phat!) ,4.56031E+12,20,,244000,170800,https://figurepresso.com/web/product/big/202108/9c048da6a33f2cb355b7c210888102ac.jpg,PVC & ABS,약 165mm
51070,호시미야 무쿠로 1/7,데이트 어 라이브IV,벨파인 (BELLFINE),4.57335E+12,20,,268000,187600,https://figurepresso.com/web/product/big/202303/ec99d9c9aaa112abcd586fba85563599.jpg,PVC & ABS,약 190mm
42971,누들 스토퍼 피규어 푸치 포치타 잠,체인소맨,후류 (FURYU),AMU-PRZ15411,20,,18000,12600,https://figurepresso.com/web/product/big/202310/714cdd12213c9f847f0d5e0a208e7e81.png,PVC & ABS,약 75mm
39933,오히루네코 MP 미니 피규어 파워,체인소맨,세가 (SEGA) ,4.58078E+12,20,,18000,12600,https://figurepresso.com/web/product/big/202309/996bc1d455740393d91a7ab691cde96a.png,PVC & ABS,약 55×45mm
39932,오히루네코 MP 미니 피규어 덴지,체인소맨,세가 (SEGA) ,4.58078E+12,20,,18000,12600,https://figurepresso.com/web/product/big/202309/8b976b2ea0e7f19d756b3d0a01710e74.png,PVC & ABS,약 55×45mm
42880,Coreful 피규어 나카노 이츠키 교복 리뉴얼 Ver. (재판),5등분의 신부,타이토 (TAITO) ,451664300,20,,22000,15400,https://figurepresso.com/web/product/big/202310/747140417fd3c9f844991a2308e71cee.png,PVC & ABS,약 200mm
42974,Exeed Creative 피규어 아냐 포저,SPY×FAMILY,후류 (FURYU),AMU-PRZ15405,20,,25000,17500,https://figurepresso.com/web/product/big/202310/a49016bf1d744cb86f97b492e1563fd9.png,PVC & ABS,"본체 약 160mm, 받침대 약 5mm"
32787,누들 스토퍼 피규어 아이짱,월요일의 타와와,후류 (FURYU),AMU-PRZ15907,20,,26000,18200,https://figurepresso.com/web/product/big/202309/46bc80e51780c452bae5107d4f02eea8.png,PVC & ABS,약 130mm
40317,넨도로이드 No.2086 현장 삼장,최유기 RELOAD ZEROIN,굿스마일아츠 상하이,4.58059E+12,20,,75000,52500,https://figurepresso.com/web/product/big/202303/76aadecce856852a97a4cb5419b67ec1.jpg,PVC & ABS,약 100mm
40221,MONSTERS CHRONICLE 엘프 검사 (한정),유희왕 듀얼몬스터즈,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,92000,64400,https://figurepresso.com/web/product/big/202303/cfc81dfb2d1f37a0c6ff29557b37d82d.jpg,PVC & ABS,약 120mm
50023,스케일 월드 아르세우스,포켓몬스터,반다이 (BANDAI),4.54966E+12,20,,109000,76300,https://figurepresso.com/web/product/big/202309/3e3a70ed9b8a6c326e5aebee8645ebdf.png,PVC & ABS,약 H160mm×W110mm
41084,오히루네코 MP 미니 피규어 복스 아쿠마,니지산지,세가 (SEGA) ,4.58078E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202306/12cd90f9cd72a9074031a5a7ac4bddbf.jpg,PVC & ABS,약 55mm
40197,아주 큰 냐루토! 시리즈 하루노 사쿠라 REBOOT,나루토 질풍전,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,48000,33600,https://figurepresso.com/web/product/big/202303/c6160635a5e721f6b00d6924c25d22ad.jpg,PVC & ABS,약 100mm
40196,아주 큰 냐루토! 시리즈 우치하 사스케 REBOOT,나루토 질풍전,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,48000,33600,https://figurepresso.com/web/product/big/202303/cd3c04180af6d53b4d5fc93dcee0b6af.jpg,PVC & ABS,약 100mm
37037,GEM 시리즈 샤크라몬 (한정),디지몬 어드벤처,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,319000,223300,https://figurepresso.com/web/product/big/202209/86317b25860e266bc3c1e4aff4ab1952.jpg,PVC & ABS,약 280mm
41345,POP UP PARADE 토오노 아키하,월희,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,47000,32900,https://figurepresso.com/web/product/big/202304/e1fd632f7a550bcff8c5c2e864f9238b.jpg,PVC & ABS,약 170mm
41346,POP UP PARADE 히스이,월희,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,47000,32900,https://figurepresso.com/web/product/big/202305/42fe48716546f83ee1ff6f30c39515a5.jpg,PVC & ABS,약 170mm
40113,월드 콜렉터블 피규어 와노쿠니 오니가시마 Vol.9 5종 세트,원피스,반프레스토 (BANPRESTO),4.98316E+12,20,,50000,35000,https://figurepresso.com/web/product/big/202307/7f1893b2f2f73ab1deb84829611795b2.jpg,PVC & ABS,약 70mm
40115,월드 콜렉터블 피규어 와노쿠니 오니가시마 Vol.9 시모츠키 우시마루,원피스,반프레스토 (BANPRESTO),4.98316E+12,20,,10000,7000,https://figurepresso.com/web/product/big/202307/5caa997da51fc7a94b06ebd0687d7841.jpg,PVC & ABS,약 70mm
40128,이블 빌런즈 DX 다비,나의 히어로 아카데미아,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202307/a3b23baa087ad091978146ac75c28d1c.png,PVC & ABS,약 200mm
40143,매치 메이커스 우부 (VS 손오공),드래곤볼,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202307/f275a72f8df2976310af2094a6f100cf.png,PVC & ABS,약 80mm
40145,G&G (GLITTER&GLAMOURS) 칸로지 미츠리,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,23000,16100,https://figurepresso.com/web/product/big/202307/2994bf9d8dc7da3e8894d946b68fa79d.png,PVC & ABS,약 220mm
33726,만죠메 쥰 1/7,유희왕 GX,아마쿠니 (AMAKUNI),4.98193E+12,20,,228000,159600,https://figurepresso.com/web/product/big/202204/b4659334e726d71f9549cd52ab82fb83.jpg,PVC & ABS,약 240mm
35855,레이싱 미쿠 2010 Ver. Art by 야부키 켄타로 1/7,보컬로이드,맥스팩토리 (Max Factory),4.54578E+12,20,,325000,227500,https://figurepresso.com/web/product/big/202207/3ac222a8e8a14a621443e948e59c8253.jpg,PVC & ABS,약 180mm
40319,누들 스토퍼 피규어 첸 붉은 노을 Ver.,명일방주 (아크나이츠),F:NEX,4.58074E+12,20,,37000,25900,https://figurepresso.com/web/product/big/202303/8fd6485d55c003ad96dceec77e89cf12.jpg,PVC & ABS,약 180mm
